RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	10057001	116680003	200983001	0	0	0
	10057001	116680003	128236002	0	0	0
	141905002	116680003	80877003	0	0	0
	10060008	116680003	399909007	0	0	0
	1006005	116680003	35354009	0	0	0
	141400004	116680003	333595006	0	0	0
	141400004	116680003	36416001	0	0	0
	158848005	116680003	47103001	0	0	0
	158912007	116680003	158961009	0	0	0
	158913002	116680003	158912007	0	0	0
	158914008	116680003	158912007	0	0	0
	158915009	116680003	158912007	0	0	0
	158569004	116680003	46686004	0	0	0
	158569004	116680003	276141007	0	0	0
	158780001	116680003	265919001	0	0	0
	158781002	116680003	308204000	0	0	0
	158782009	116680003	308204000	0	0	0
	158849002	116680003	47103001	0	0	0
	158850002	116680003	265923009	0	0	0
	158851003	116680003	47103001	0	0	0
	159495005	116680003	265977008	0	0	0
	159547004	116680003	159546008	0	0	0
	159664006	116680003	308200009	0	0	0
	159724003	116680003	308225000	0	0	0
	102383001	116680003	102369003	0	0	0
	159725002	116680003	308226004	0	0	0
	159781008	116680003	362877004	0	0	0
	159781008	116680003	67674002	0	0	0
	159840007	116680003	34024003	0	0	0
	159841006	116680003	265998008	0	0	0
	102398004	116680003	102397009	0	0	0
	102376008	116680003	102369003	0	0	0
	159543000	116680003	159541003	0	0	0
	159544006	116680003	159541003	0	0	0
	159546008	116680003	159483005	0	0	0
	159602007	116680003	265979006	0	0	0
	102369003	116680003	277049003	0	0	0
	159437004	116680003	308191009	0	0	0
	159438009	116680003	265973007	0	0	0
	159439001	116680003	82121006	0	0	0
	159491001	116680003	106336001	0	0	0
	159492008	116680003	106336001	0	0	0
	159277009	116680003	106271003	0	0	0
	102333006	116680003	86122002	0	0	0
	159568003	116680003	159546008	0	0	0
	159574003	116680003	159483005	0	0	0
	159634003	116680003	159631006	0	0	0
	159690009	116680003	308207007	0	0	0
	102441005	116680003	102420004	0	0	0
	160638007	116680003	106020009	0	0	0
	160639004	116680003	106020009	0	0	0
	160680006	116680003	365092005	0	0	0
	160681005	116680003	8510008	0	0	0
	160566008	116680003	160549006	0	0	0
	159420006	116680003	308190005	0	0	0
	159468000	116680003	308197008	0	0	0
	159469008	116680003	308197008	0	0	0
	102353005	116680003	86122002	0	0	0
	159524000	116680003	159522001	0	0	0
	159525004	116680003	159522001	0	0	0
	159526003	116680003	159522001	0	0	0
	159527007	116680003	159522001	0	0	0
	102366005	116680003	86122002	0	0	0
	160148005	116680003	106540006	0	0	0
	160149002	116680003	106540006	0	0	0
	160215004	116680003	308408000	0	0	0
	160216003	116680003	308408000	0	0	0
	102442003	116680003	102441005	0	0	0
	102457005	116680003	397940009	0	0	0
	102457005	116680003	225824003	0	0	0
	159847005	116680003	34484007	0	0	0
	159850008	116680003	266000003	0	0	0
	159851007	116680003	266000003	0	0	0
	102434004	116680003	102432000	0	0	0
	159188007	116680003	106264008	0	0	0
	159189004	116680003	106264008	0	0	0
	159243004	116680003	159236005	0	0	0
	159244005	116680003	308242006	0	0	0
	159245006	116680003	159236005	0	0	0
	102649004	116680003	300050005	0	0	0
	161732006	116680003	364324000	0	0	0
	102599008	116680003	297976006	0	0	0
	161746006	116680003	362877004	0	0	0
	161746006	116680003	10475007	0	0	0
	161929000	116680003	49727002	0	0	0
	102619001	116680003	279001004	0	0	0
	160996006	116680003	160994009	0	0	0
	102524005	116680003	105726004	0	0	0
	160999004	116680003	270470003	0	0	0
	160800006	116680003	78077007	0	0	0
	102503000	116680003	102500002	0	0	0
	160801005	116680003	78077007	0	0	0
	160868001	116680003	160858006	0	0	0
	160939001	116680003	224211003	0	0	0
	160940004	116680003	224211003	0	0	0
	161640005	116680003	161639008	0	0	0
	102616008	116680003	301361000	0	0	0
	162052001	116680003	247354009	0	0	0
	162053006	116680003	54586004	0	0	0
	162162006	116680003	373573001	0	0	0
	102646006	116680003	259413003	0	0	0
	102646006	116680003	300050005	0	0	0
	161725002	116680003	289891001	0	0	0
	161726001	116680003	289891001	0	0	0
	102598000	116680003	118222006	0	0	0
	102598000	116680003	297949006	0	0	0
	102617004	116680003	300271008	0	0	0
	102617004	116680003	65124004	0	0	0
	102618009	116680003	116338005	0	0	0
	102478008	116680003	105721009	0	0	0
	160640002	116680003	106020009	0	0	0
	160641003	116680003	106020009	0	0	0
	102486008	116680003	80943009	0	0	0
	102504006	116680003	102503000	0	0	0
	160875000	116680003	302170009	0	0	0
	160876004	116680003	365576006	0	0	0
	160943002	116680003	365509003	0	0	0
	102569004	116680003	366560007	0	0	0
	102590007	116680003	80313002	0	0	0
	10259007	116680003	1431002	0	0	0
	102533007	116680003	82832008	0	0	0
	102533007	116680003	106020009	0	0	0
	161085007	116680003	160476009	0	0	0
	10254002	116680003	107938000	0	0	0
	102541007	116680003	9851009	0	0	0
	159921002	116680003	14679004	0	0	0
	159984008	116680003	266018000	0	0	0
	102415004	116680003	102414000	0	0	0
	159987001	116680003	266022005	0	0	0
	102423002	116680003	102421000	0	0	0
	160054009	116680003	266035001	0	0	0
	102474005	116680003	243814003	0	0	0
	102479000	116680003	102478008	0	0	0
	160580001	116680003	365967005	0	0	0
	160645007	116680003	106020009	0	0	0
	160646008	116680003	160628002	0	0	0
	160686000	116680003	302146005	0	0	0
	160687009	116680003	302146005	0	0	0
	102596001	116680003	63225009	0	0	0
	161086008	116680003	161085007	0	0	0
	102534001	116680003	106029005	0	0	0
	161102006	116680003	365489003	0	0	0
	102544004	116680003	12140005	0	0	0
	102545003	116680003	12140005	0	0	0
	102572006	116680003	116312005	0	0	0
	102572006	116680003	424372002	0	0	0
	102573001	116680003	102572006	0	0	0
	102435003	116680003	102420004	0	0	0
	102695006	116680003	59804006	0	0	0
	162652000	116680003	67879005	0	0	0
	170530008	116680003	170516003	0	0	0
	170531007	116680003	170516003	0	0	0
	170532000	116680003	170516003	0	0	0
	170765005	116680003	80394007	0	0	0
	170396003	116680003	399014008	0	0	0
	103481008	116680003	17872004	0	0	0
	103495006	116680003	116197008	0	0	0
	170533005	116680003	170516003	0	0	0
	170534004	116680003	170516003	0	0	0
	170766006	116680003	237633009	0	0	0
	161968007	116680003	80313002	0	0	0
	162089003	116680003	249612005	0	0	0
	102637000	116680003	47722004	0	0	0
	102651000	116680003	259541002	0	0	0
	102651000	116680003	259456008	0	0	0
	102651000	116680003	301712000	0	0	0
	162219004	116680003	67331009	0	0	0
	161783006	116680003	417662000	0	0	0
	102716002	116680003	102719009	0	0	0
	102890004	116680003	161838002	0	0	0
	102891000	116680003	386806002	0	0	0
	164983003	116680003	53309004	0	0	0
	164983003	116680003	268372007	0	0	0
	164986006	116680003	441742003	0	0	0
	102866000	116680003	301830001	0	0	0
	102867009	116680003	365430005	0	0	0
	102892007	116680003	79565000	0	0	0
	102892007	116680003	301305006	0	0	0
	102893002	116680003	106126000	0	0	0
	163099000	116680003	362910006	0	0	0
	163099000	116680003	64405002	0	0	0
	102802001	116680003	76114004	0	0	0
	102802001	116680003	249578005	0	0	0
	102803006	116680003	112066009	0	0	0
	102828003	116680003	6635000	0	0	0
	102829006	116680003	76023003	0	0	0
	164007003	116680003	63660005	0	0	0
	164007003	116680003	165664003	0	0	0
	163129005	116680003	268937004	0	0	0
	102745000	116680003	45119009	0	0	0
	102746004	116680003	30022007	0	0	0
	102746004	116680003	259370007	0	0	0
	102747008	116680003	43984007	0	0	0
	102747008	116680003	63330006	0	0	0
	102747008	116680003	102751005	0	0	0
	102777002	116680003	33019006	0	0	0
	102778007	116680003	58891001	0	0	0
	163778008	116680003	84728005	0	0	0
	163778008	116680003	284367004	0	0	0
	102808002	116680003	6635000	0	0	0
	163503001	116680003	163704009	0	0	0
	163503001	116680003	15075002	0	0	0
	102780001	116680003	58891001	0	0	0
	102719009	116680003	259582002	0	0	0
	162897006	116680003	19385004	0	0	0
	168645008	116680003	6371005	0	0	0
	168839003	116680003	9438006	0	0	0
	103320006	116680003	106227002	0	0	0
	168970005	116680003	77343006	0	0	0
	168975000	116680003	4438009	0	0	0
	168975000	116680003	241234000	0	0	0
	169273006	116680003	103693007	0	0	0
	169274000	116680003	169273006	0	0	0
	169275004	116680003	169273006	0	0	0
	169276003	116680003	103693007	0	0	0
	169391003	116680003	169387008	0	0	0
	169392005	116680003	169387008	0	0	0
	169180003	116680003	169177004	0	0	0
	169181004	116680003	169177004	0	0	0
	103321005	116680003	103320006	0	0	0
	169184007	116680003	169177004	0	0	0
	169185008	116680003	169177004	0	0	0
	103323008	116680003	103320006	0	0	0
	103123001	116680003	259944003	0	0	0
	167206009	116680003	252222003	0	0	0
	103386002	116680003	297211001	0	0	0
	169468003	116680003	129125009	0	0	0
	169191005	116680003	4613005	0	0	0
	169192003	116680003	4613005	0	0	0
	169193008	116680003	4613005	0	0	0
	169278002	116680003	122869004	0	0	0
	169278002	116680003	55284006	0	0	0
	169201009	116680003	384731008	0	0	0
	169308000	116680003	58508005	0	0	0
	103370009	116680003	408739003	0	0	0
	169413002	116680003	416608005	0	0	0
	103381007	116680003	103379005	0	0	0
	103382000	116680003	129230001	0	0	0
	169497000	116680003	129125009	0	0	0
	165189005	116680003	225886003	0	0	0
	165189005	116680003	268388007	0	0	0
	165190001	116680003	90407005	0	0	0
	165190001	116680003	268388007	0	0	0
	169879004	116680003	301338002	0	0	0
	169950007	116680003	169935003	0	0	0
	103435008	116680003	4668009	0	0	0
	169952004	116680003	289262005	0	0	0
	169707007	116680003	243787009	0	0	0
	169436006	116680003	89002000	0	0	0
	170005003	116680003	248356008	0	0	0
	170006002	116680003	365932005	0	0	0
	170007006	116680003	365932005	0	0	0
	170101009	116680003	79087004	0	0	0
	170101009	116680003	272611009	0	0	0
	103645001	116680003	103643008	0	0	0
	103645001	116680003	103640006	0	0	0
	171989004	116680003	24788003	0	0	0
	103656001	116680003	103653009	0	0	0
	172080000	116680003	22890008	0	0	0
	172081001	116680003	22890008	0	0	0
	103626005	116680003	23583003	0	0	0
	171815001	116680003	27493007	0	0	0
	171815001	116680003	171814002	0	0	0
	171816000	116680003	27493007	0	0	0
	171902006	116680003	57071006	0	0	0
	171458006	116680003	56959007	0	0	0
	171458006	116680003	171454008	0	0	0
	171459003	116680003	171454008	0	0	0
	103588000	116680003	78161008	0	0	0
	171579009	116680003	171570008	0	0	0
	10361001	116680003	60119000	0	0	0
	171673004	116680003	9087001	0	0	0
	171398007	116680003	171397002	0	0	0
	171399004	116680003	53807006	0	0	0
	171399004	116680003	171397002	0	0	0
	171400006	116680003	53807006	0	0	0
	171400006	116680003	171397002	0	0	0
	10359005	116680003	118635009	0	0	0
	103635003	116680003	50673007	0	0	0
	103420007	116680003	395531003	0	0	0
	169882009	116680003	301338002	0	0	0
	169883004	116680003	301338002	0	0	0
	169884005	116680003	301338002	0	0	0
	169621002	116680003	271402002	0	0	0
	103402003	116680003	115268005	0	0	0
	169713003	116680003	18114009	0	0	0
	169714009	116680003	18114009	0	0	0
	169715005	116680003	18114009	0	0	0
	169811007	116680003	364319003	0	0	0
	103421006	116680003	263486008	0	0	0
	171345009	116680003	43350001	0	0	0
	171345009	116680003	171343002	0	0	0
	171233003	116680003	312851005	0	0	0
	171375004	116680003	1640009	0	0	0
	103579009	116680003	302147001	0	0	0
	171009000	116680003	409063005	0	0	0
	103618002	116680003	85804007	0	0	0
	171745006	116680003	278538001	0	0	0
	171446006	116680003	807005	0	0	0
	103587005	116680003	103585002	0	0	0
	171454008	116680003	62446008	0	0	0
	171576002	116680003	102295003	0	0	0
	10360000	116680003	248194004	0	0	0
	103567009	116680003	284720001	0	0	0
	103568004	116680003	103567009	0	0	0
	103568004	116680003	284722009	0	0	0
	171371008	116680003	171367005	0	0	0
	171373006	116680003	87677003	0	0	0
	171374000	116680003	1640009	0	0	0
	171012002	116680003	243064009	0	0	0
	171085008	116680003	2894003	0	0	0
	103550002	116680003	103535006	0	0	0
	103550002	116680003	284692007	0	0	0
	171259000	116680003	304250009	0	0	0
	169812000	116680003	169811007	0	0	0
	169886007	116680003	364591003	0	0	0
	171982008	116680003	171980000	0	0	0
	171982008	116680003	107983004	0	0	0
	171983003	116680003	86273004	0	0	0
	103600000	116680003	107624009	0	0	0
	171633005	116680003	59580007	0	0	0
	103607002	116680003	250537006	0	0	0
	103608007	116680003	6679002	0	0	0
	170961007	116680003	313207002	0	0	0
	170961007	116680003	304491008	0	0	0
	169731002	116680003	289431008	0	0	0
	169822006	116680003	289248003	0	0	0
	103569007	116680003	2105009	0	0	0
	103569007	116680003	103567009	0	0	0
	171377007	116680003	79206001	0	0	0
	169315008	116680003	312248006	0	0	0
	169421008	116680003	266694003	0	0	0
	169421008	116680003	313092005	0	0	0
	169429005	116680003	108053008	0	0	0
	169498005	116680003	129125009	0	0	0
	169504002	116680003	279566002	0	0	0
	169504002	116680003	33992000	0	0	0
	158884003	116680003	158758004	0	0	0
	159035003	116680003	224606009	0	0	0
	159092002	116680003	265945005	0	0	0
	159095000	116680003	308017009	0	0	0
	102309000	116680003	37759000	0	0	0
	102316004	116680003	37759000	0	0	0
	159309005	116680003	159306003	0	0	0
	159541003	116680003	159483005	0	0	0
	141097001	116680003	361829002	0	0	0
	141097001	116680003	24085008	0	0	0
	10123006	116680003	42399005	0	0	0
	10123006	116680003	371332008	0	0	0
	148571007	116680003	54479009	0	0	0
	148571007	116680003	363605000	0	0	0
	10126003	116680003	228656006	0	0	0
	147763009	116680003	36947002	0	0	0
	147763009	116680003	363605000	0	0	0
	148066005	116680003	34661008	0	0	0
	148066005	116680003	363605000	0	0	0
	10132008	116680003	125666000	0	0	0
	149481004	116680003	314215005	0	0	0
	149481004	116680003	82509000	0	0	0
	10135005	116680003	350224008	0	0	0
	10137002	116680003	81116005	0	0	0
	10129005	116680003	210823006	0	0	0
	10129005	116680003	285711003	0	0	0
	149178000	116680003	314294008	0	0	0
	149178000	116680003	83203009	0	0	0
	150289003	116680003	32114007	0	0	0
	150289003	116680003	399977008	0	0	0
	10143000	116680003	5748001	0	0	0
	1014004	116680003	107473008	0	0	0
	150592003	116680003	314215005	0	0	0
	150592003	116680003	9108007	0	0	0
	10146008	116680003	86049000	0	0	0
	10146008	116680003	107721008	0	0	0
	150895008	116680003	86998007	0	0	0
	150895008	116680003	314215005	0	0	0
	150087005	116680003	399977008	0	0	0
	150087005	116680003	87216005	0	0	0
	10141003	116680003	280231002	0	0	0
	10141003	116680003	89545001	0	0	0
	151804007	116680003	314215005	0	0	0
	151804007	116680003	39878000	0	0	0
	10150001	116680003	40584000	0	0	0
	10158008	116680003	48284003	0	0	0
	158885002	116680003	158758004	0	0	0
	158888000	116680003	158898006	0	0	0
	159542005	116680003	159541003	0	0	0
	159594007	116680003	23709004	0	0	0
	159597000	116680003	265979006	0	0	0
	102368006	116680003	86122002	0	0	0
	159431003	116680003	265972002	0	0	0
	159432005	116680003	265972002	0	0	0
	159433000	116680003	308208002	0	0	0
	159434006	116680003	159425001	0	0	0
	159487006	116680003	106336001	0	0	0
	159488001	116680003	106336001	0	0	0
	159489009	116680003	106336001	0	0	0
	159490000	116680003	106336001	0	0	0
	10164001	116680003	33413000	0	0	0
	152713004	116680003	8157004	0	0	0
	140390001	116680003	68751009	0	0	0
	140693008	116680003	9290004	0	0	0
	140188009	116680003	69148001	0	0	0
	10048007	116680003	106815008	0	0	0
	149279004	116680003	314294008	0	0	0
	149279004	116680003	62010007	0	0	0
	10138007	116680003	127035006	0	0	0
	149016008	116680003	410663007	0	0	0
	10133003	116680003	387491004	0	0	0
	149582008	116680003	314215005	0	0	0
	149582008	116680003	6050005	0	0	0
	160720000	116680003	365508006	0	0	0
	160560002	116680003	309885004	0	0	0
	160561003	116680003	83533003	0	0	0
	102485007	116680003	80943009	0	0	0
	160632008	116680003	106020009	0	0	0
	160633003	116680003	106020009	0	0	0
	160674003	116680003	362877004	0	0	0
	160674003	116680003	59157009	0	0	0
	102490005	116680003	82971005	0	0	0
	102490005	116680003	118222006	0	0	0
	160675002	116680003	226132000	0	0	0
	160726006	116680003	105529008	0	0	0
	160726006	116680003	224482004	0	0	0
	160727002	116680003	160726006	0	0	0
	160562005	116680003	309885004	0	0	0
	151703005	116680003	314215005	0	0	0
	160234004	116680003	160549006	0	0	0
	102444002	116680003	102420004	0	0	0
	102548001	116680003	106030000	0	0	0
	102549009	116680003	424647005	0	0	0
	102549009	116680003	90392009	0	0	0
	102575008	116680003	116314006	0	0	0
	102575008	116680003	102572006	0	0	0
	163583003	116680003	84728005	0	0	0
	163584009	116680003	84728005	0	0	0
	163585005	116680003	84728005	0	0	0
	102814009	116680003	6635000	0	0	0
	102815005	116680003	6635000	0	0	0
	164136001	116680003	79206001	0	0	0
	164136001	116680003	164135002	0	0	0
	102843001	116680003	5277004	0	0	0
	163301003	116680003	42421003	0	0	0
	163301003	116680003	163704009	0	0	0
	160055005	116680003	266035001	0	0	0
	159866005	116680003	159865009	0	0	0
	159869003	116680003	159864008	0	0	0
	159922009	116680003	159921002	0	0	0
	159923004	116680003	159922009	0	0	0
	159924005	116680003	159922009	0	0	0
	159925006	116680003	159922009	0	0	0
	159988006	116680003	24413000	0	0	0
	102818007	116680003	6635000	0	0	0
	102819004	116680003	6635000	0	0	0
	102592004	116680003	441742003	0	0	0
	160061008	116680003	266035001	0	0	0
	160185002	116680003	160183009	0	0	0
	10282009	116680003	372586001	0	0	0
	102821009	116680003	6635000	0	0	0
	102851003	116680003	46784006	0	0	0
	102856008	116680003	46784006	0	0	0
	164967003	116680003	27496004	0	0	0
	164967003	116680003	268372007	0	0	0
	102942005	116680003	247578003	0	0	0
	165109007	116680003	364392006	0	0	0
	102943000	116680003	106139001	0	0	0
	102887005	116680003	118181005	0	0	0
