CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
10361001	0	Exhaustion delirium (finding)	XU0x7	F-91820	1
171673004	0	Exploration of oculomotor nerve (III) (procedure)	702A1	P1-9510D	0
171398007	0	Examination for suspected mental disorder (procedure)	69A1.	P2-01565	1
171399004	0	Examination for suspected neoplasm (procedure)	69A2.	P2-01332	1
171400006	0	Examination for suspected tuberculosis (procedure)	69A3.	P2-01333	1
10359005	0	Revision of obstructed valve in cerebrospinal fluid shunt system (procedure)	XU0wj	P1-91583	1
103591000	0	Camptotheca acuminata (organism)	XU0wk	L-D8D01	1
171599003	0	Intracranial destruction of abducens nerve (VI) (procedure)	70243	P1-95C4D	1
171601001	0	Intracranial destruction of facial nerve (VII) (procedure)	70245	P1-95C4E	1
171602008	0	Intracranial destruction of acoustic nerve (VIII) (procedure)	70246	P1-95C4F	1
171674005	0	Exploration of trochlear nerve (IV) (procedure)	702A2	P1-9510E	0
171675006	0	Exploration of abducens nerve (IV) (procedure)	702A3	P1-9510F	0
163099000	0	Entire joint of cervical vertebra other than atlas or axis (body structure)	XS03W	T-1532C	1
171228002	0	Respiratory disease screening (procedure)	68C..	P2-060A0	0
171369008	0	Passport examination (procedure)	6953.	P2-0154D	1
171370009	0	Travel cancelation examination (procedure)	6954.	P2-0154E	1
103542006	0	Ookinete form of protozoa (organism)	XU0vx	L-50062	1
171008008	0	Counseling for loss of limb (procedure)	6752.	P2-11912	1
171064008	0	Mothercraft education (procedure)	67AC.	P2-118D5	1
103548005	0	Promastigote form of protozoa (organism)	XU0w1	L-50071	1
171233003	0	Genitourinary disease screening (procedure)	68D..	P2-060A1	0
171375004	0	Insurance claim examination (procedure)	6962.	P2-0138F	1
103579009	0	Race (observable entity)	Xa8Es	L-85B02	1
171009000	0	Counseling for mastectomy (procedure)	6753.	P2-11913	1
171066005	0	Antenatal relaxation class (regime/therapy)	67B..	P7-40124	1
171067001	0	Postnatal support group (regime/therapy)	67C..	P0-04040	1
171238007	0	Arthritis screening (procedure)	68F..	P2-060A2	0
103565001	0	Worm eggs (organism)	XU0wG	L-55010	1
103566000	0	Infective worm eggs (organism)	XU0wH	L-55012	1
171382000	0	Adoption medical examination (procedure)	6981.	P2-01556	1
171383005	0	Fostering medical examination (procedure)	6982.	P2-01557	1
171384004	0	Boarding out medical examination (procedure)	6983.	P2-01558	1
171010005	0	Colostomy education (procedure)	6754.	P2-11914	1
164986006	0	Kveim test negative (finding)	3333.	F-C3721	0
102866000	0	Abnormal urine (finding)	XU0mS	F-74010	0
102867009	0	Discolored urine (finding)	Xa0ap	F-74209	1
102892007	0	Neglected appearance (finding)	XM01d	F-91521	1
102893002	0	Excitability (finding)	XU0ml	F-92023	1
102894008	0	Feeling calm (finding)	Ua16A	F-92186	1
102912007	0	Fear of death (finding)	X762T	F-94601	1
164839006	0	Direct microscopy (procedure)	31B1.	P3-4016A	1
102913002	0	Taphophobia (finding)	XU0n2	F-94602	1
164987002	0	Kveim test positive (finding)	3334.	F-C3711	0
164992000	0	Entire superior articular process of seventh cervical vertebra (body structure)	XS0Rb	T-116CD	1
169732009	0	Fetal size accords with dates (finding)	62O3.	F-8610C	1
169826009	0	Single live birth (finding)	6331.	F-88069	1
169827000	0	Single stillbirth (finding)	6332.	F-8806A	1
169828005	0	Twins - both live born (finding)	6333.	F-889A1	1
169829002	0	Twins - one still and one live born (finding)	6334.	F-889A2	1
10343005	0	Salmonella Adelaide (organism)	Xa8yD	L-1A506	1
103407009	0	Human immunodeficiency virus (HIV) Centers for Disease Control and Prevention (CDC) category A2 (finding)	XU0uG	G-E612	1
169733004	0	Fetal size does not accord with dates (finding)	62O4.	F-8610D	1
169740003	0	Infant feeding method (observable entity)	62P..	F-03BC8	1
170067008	0	Child HC = 75th-89th centile (finding)	6496.	F-03C4D	1
170068003	0	Child HC = 90th-96th centile (finding)	6497.	F-03C4E	1
170069006	0	Child HC = > 97th centile (finding)	6498.	F-03C53	1
103467006	0	Legionella pneumophila serogroup 5 (organism)	XU0uq	L-20485	1
170281004	0	Child 3 year examination (procedure)	64X..	P2-01545	1
103468001	0	Legionella pneumophila serogroup 6 (organism)	XU0ur	L-20486	1
170353008	0	First polio vaccination (procedure)	6581.	P2-47075	1
103476004	0	Mycobacterium genavense (organism)	X73Tk	L-21882	1
170354002	0	Second polio vaccination (procedure)	6582.	P2-47076	1
169992002	0	Breast fed at 9 months (finding)	6452.	F-501FB	1
169993007	0	Breast and supplement fed at 9 months (finding)	6453.	F-501FC	1
169994001	0	On solids at 9 months (finding)	6454.	F-501FD	1
169995000	0	On normal diet at 9 months (finding)	6455.	F-501FE	1
103447002	0	Legionella adelaidensis (organism)	X73Rz	L-20426	1
103448007	0	Legionella brunensis (organism)	X73S3	L-20427	1
170089007	0	Infant milestone (observable entity)	64A..	F-03C54	1
170290006	0	Child 39 month examination (procedure)	64Y..	P2-01546	1
103469009	0	Legionella pneumophila serogroup 7 (organism)	XU0us	L-20487	1
170300004	0	Child 8 week examination (procedure)	64a..	P2-06216	1
170355001	0	Third polio vaccination (procedure)	6583.	P2-47077	1
170356000	0	Booster polio vaccination (procedure)	6584.	P2-47078	0
170360002	0	Second smallpox vaccination (procedure)	6593.	P2-47079	1
169997008	0	Infant feeding method at 1 year (observable entity)	646..	F-03C27	1
169998003	0	Bottle fed at 1 year (finding)	6461.	F-501FF	1
169999006	0	Breast fed at 1 year (finding)	6462.	F-50201	1
170090003	0	Age when first smiled (observable entity)	64A1.	F-03C55	1
103449004	0	Legionella fairfieldensis (organism)	X73S8	L-20428	1
170091004	0	Age when first tooth appeared (observable entity)	64A2.	F-03C56	1
170303002	0	Structure of right half of neck (body structure)	XU0ut	T-D07F2	0
103470005	0	Legionella pneumophila serogroup 8 (organism)	XU0uu	L-20488	1
170361003	0	Third smallpox vaccination (procedure)	6594.	P2-4707A	1
103477008	0	Mycoplasma species, genital (organism)	XU0v0	L-220A0	1
170364006	0	Measles vaccination plus immunoglobulin (procedure)	65A2.	P2-4707B	1
170000008	0	Entire carotid triangle (body structure)	XS115	T-D161B	1
170001007	0	Breast and supplement fed at 1 year (finding)	6463.	F-50202	1
159034004	0	Podiatrist (occupation)	03K2.	J-00190	1
159035003	0	Dental auxiliary (occupation)	03K3.	J-00191	1
159092002	0	Trainee entertainer (occupation)	046A.	J-001B2	1
159095000	0	Photographer (still camera) (occupation)	0471.	J-001B3	1
102791008	0	alpha>1< Anti-trypsin isotype SS (substance)	XU0lI	F-6F084	1
102792001	0	alpha>1< Anti-trypsin isotype SZ (substance)	XU0lJ	F-6F085	1
102818007	0	Lithium renal clearance, function (observable entity)	XU0li	F-70376	1
102819004	0	Mannitol renal clearance, function (observable entity)	XU0lj	F-70380	1
102847000	0	Amorphous urinary sediment (finding)	XU0mA	F-7360B	1
102848005	0	Fat globules in urine (finding)	46TA.	F-7360C	1
102774009	0	Macromolecular creatine kinase, type 2 (substance)	XU0l1	F-6F036	1
102804000	0	Albumin renal clearance, function (observable entity)	XU0lT	F-70310	1
102805004	0	Aldosterone renal clearance, function (observable entity)	XU0lU	F-70316	1
102830001	0	Renal angle tenderness (finding)	XU0lv	F-70813	1
160845005	0	New relationship (finding)	13HX.	S-00014	1
160846006	0	First relationship (finding)	13HY.	S-00015	1
102508009	0	Well female child (finding)	XU0hy	F-06832	1
161142001	0	Gujarati language (qualifier value)	13Z62	R-41ECD	1
161143006	0	Hindi language (qualifier value)	13Z63	R-41ECE	1
102564009	0	Edema of hand (finding)	XU0il	F-17720	0
102565005	0	Edema of finger (finding)	XU0im	F-17722	0
102588006	0	Chest wall pain (finding)	XSJF8	F-37008	0
161639008	0	At risk of heart disease (finding)	14O7.	F-02971	1
161640005	0	High risk of heart disease (finding)	14O70	F-02973	1
161077003	0	Father smokes (situation)	13WF1	G-016F	0
161078008	0	Mother smokes (situation)	13WF2	G-0171	0
161144000	0	Pashtu language (qualifier value)	13Z64	R-41ECF	1
161145004	0	Punjabi language (qualifier value)	13Z65	R-41ED0	1
102566006	0	Edema of thumb (finding)	XU0in	F-17724	0
102567002	0	Loss of control of walking (finding)	XU0io	F-18005	1
161641009	0	At risk of diabetes mellitus (finding)	14O8.	F-0297D	1
102589003	0	Atypical chest pain (finding)	1828.	F-37012	1
161654002	0	Entire inferior laryngeal artery (body structure)	XS0kG	T-4614A	1
161079000	0	Both parents smoke (situation)	13WF3	G-0172	0
161080002	0	Passive smoking risk (environment)	13WF4	R-30232	1
161146003	0	Urdu language (qualifier value)	13Z66	R-41ED1	1
161150005	0	Entire right carotid sinus (body structure)	XS0hq	T-45181	0
102540008	0	Headfirst position (finding)	XU0iS	F-10470	1
102568007	0	Paresis of lower extremity (finding)	XU0ip	F-18014	0
102569004	0	Decreased range of hip movement (finding)	Xa9vN	F-18292	0
102590007	0	Intermittent palpitations (finding)	XU0j3	F-37156	1
10259007	0	Proctopexy (procedure)	Xa8bQ	P1-58815	0
102533007	0	Excessive exercise (finding)	XU0iO	F-10066	1
161085007	0	Detail of history of foreign travel (observable entity)	13X..	F-028B5	1
10254002	0	Excision of diverticulum of small intestine (procedure)	X20We	P1-56318	0
102541007	0	Feetfirst position (finding)	XU0iT	F-10480	1
161452006	0	Entire left internal carotid artery (body structure)	XS0in	T-4530E	0
102570003	0	Inguinal pain (finding)	Xa84t	F-182A0	0
102591006	0	Chest wall tenderness (finding)	XaDtk	F-37170	0
161087004	0	Travels abroad widely (finding)	13X2.	F-028B7	1
161088009	0	Previous foreign travel ++ (finding)	13X3.	F-028B9	1
161089001	0	Previous countries lived in (observable entity)	13X4.	F-028BB	1
102542000	0	Involuntary muscle contraction, function (observable entity)	XU0iU	F-11122	1
102543005	0	Abnormally decreased muscle contraction (finding)	XU0iV	F-11124	1
161712005	0	Menopause, function (observable entity)	1512.	F-9B252	1
102596001	0	Unpleasant odor of genitalia (finding)	XU0j5	F-42517	1
161086008	0	Recent countries visited (observable entity)	13X1.	F-028B6	1
102534001	0	Body position best elicited (observable entity)	XU0iP	F-10303	1
161102006	0	Diabetic association member (finding)	13Y1.	F-028C3	1
102544004	0	Shortening muscle contraction, function (observable entity)	XU0iW	F-11126	1
102545003	0	Lengthening muscle contraction, function (observable entity)	XU0iX	F-11127	1
102572006	0	Edema of lower extremity (finding)	Xa872	F-18440	0
102573001	0	Edema of thigh (finding)	Xa7k2	F-18442	0
102592004	0	Electrocardiogram finding (finding)	XaECk	F-38000	0
102535000	0	Right lateral decubitus position (finding)	Xa1KI	F-10317	1
161103001	0	Schizophrenia association member (finding)	13Y2.	F-028C4	1
161104007	0	Manic-depression association member (finding)	13Y3.	F-028C5	1
102546002	0	Paradoxical muscle contraction, function (observable entity)	XU0iY	F-11128	1
102547006	0	Muscle action potential, function (observable entity)	XU0iZ	F-11230	1
102574007	0	Edema of leg (finding)	Xa2kw	F-18444	0
102594003	0	Electrocardiogram abnormal (finding)	Xa86L	F-38002	0
102595002	0	Unpleasant odor of axilla (finding)	XU0j4	F-42516	0
161105008	0	Asthma society member (finding)	13Y4.	F-028C6	1
161106009	0	Parkinson's Society member (finding)	13Y5.	F-028C7	1
169625006	0	Delivery booking place changed (situation)	62B6.	G-D214	0
103403008	0	Type of graft (qualifier value)	X902v	G-D800	1
169720005	0	Antenatal 35 week examination (procedure)	62NA.	P2-8702F	1
169721009	0	Antenatal 36 week examination (procedure)	62NB.	P2-87030	1
103412005	0	Human immunodeficiency virus (HIV) Centers for Disease Control and Prevention (CDC) category C1 (AIDS) (finding)	XU0uM	G-E630	1
169817006	0	Ambulance birth (finding)	6315.	F-03BD1	1
169818001	0	Born before arrival (situation)	6316.	F-03BD2	1
169890009	0	Birth length=25th-49th centile (finding)	6384.	F-8807B	1
169891008	0	Birth length=50th-74th centile (finding)	6385.	F-8807C	1
169892001	0	Birth length=75th-89th centile (finding)	6386.	F-8807D	1
169893006	0	Birth length=90th-96th centile (finding)	6387.	F-8807E	1
103404002	0	Orthotopic graft (qualifier value)	XU0uD	G-D850	1
103405001	0	Heterotopic graft (qualifier value)	XU0uE	G-D860	1
170094007	0	Age when first stood (observable entity)	64A5.	F-03C5A	1
10347006	0	Solar urticaria (disorder)	X5050	D0-75241	1
170365007	0	First rabies vaccination (procedure)	65D1.	P2-4707C	1
170370000	0	First hepatitis B vaccination (procedure)	65F1.	P2-47431	1
170371001	0	Second hepatitis B vaccination (procedure)	65F2.	P2-47432	1
10344004	0	Hirudo medicinalis (organism)	Xa3Dj	L-5F102	1
170002000	0	On solids at 1 year (finding)	6464.	F-50203	1
170003005	0	On normal diet at 1 year (finding)	6465.	F-50204	1
170095008	0	Age when first walked (observable entity)	64A6.	F-03C5B	1
170096009	0	Age when first talked (observable entity)	64A7.	F-03C5C	1
170099002	0	Child examination - birth (procedure)	64B..	P2-0153C	1
170311007	0	First cholera vaccination (procedure)	6511.	P2-47058	1
170312000	0	Second cholera vaccination (procedure)	6512.	P2-47059	1
170375005	0	Fifth hepatitis B vaccination (procedure)	65F7.	P2-47436	1
103479006	0	Neisseria meningitidis serogroup A (organism)	XU0v2	L-22221	1
170005003	0	Child weight centile (observable entity)	647..	F-03C2A	1
153622002	0	Structure of nasofrontal vein (body structure)	XU0Uv	T-4815A	1
10181005	0	Diagnostic radiography of sacrococcygeal joint (procedure)	XU0Vv	P5-70534	0
10176001	0	Structure of supraoptic region of hypothalamus (body structure)	XaEbG	T-A4700	1
153925002	0	Structure of frontal diploic vein (body structure)	XU0VU	T-49702	1
10179008	0	Invasive (qualifier value)	XU0VW	G-A423	1
153420002	0	Structure of deep lingual vein (body structure)	XU0UX	T-4811B	1
10174003	0	Procarbazine hydrochloride (substance)	XU0UZ	C-781C1	1
153723004	0	Structure of ethmoidal vein (body structure)	XU0V6	T-48117	1
153218003	0	Structure of dorsal lingual vein (body structure)	XU0UA	T-48119	1
10177005	0	Triploidy, diploidy, mixoploidy syndrome (disorder)	XU0V8	D4-02355	1
154026008	0	Structure of anterior temporal diploic vein (body structure)	XU0Vg	T-49703	1
10172004	0	Heater, device (physical object)	XU0UC	A-40210	1
10180006	0	Focal hemosiderosis (disorder)	XU0Vi	D6-31253	1
1018001	0	Nornicotine (substance)	XU0Vj	C-32017	1
155136006	0	Entire lymph node of head (body structure)	XS0vg	T-C4101	1
10191004	0	Anticoagulant effect (finding)	XU0Xn	F-D0660	1
154329009	0	Structure of emissary vein of skull (body structure)	XU0WG	T-49701	1
154631009	0	Structure of condylar emissary vein (body structure)	XU0Wo	T-49727	1
10183008	0	Salmonella Pensacola (organism)	Xa8jI	L-18138	1
10186000	0	Toxic effect of selenium compound (disorder)	XU0Wp	DD-84685	0
154934004	0	Structure of venous plexus of the hypoglossal canal (body structure)	XU0XO	T-49734	1
10189007	0	Conglutinin (substance)	XU0XQ	F-C2B70	1
155237005	0	Structure of inferior auricular lymph node (body structure)	XU0Xx	T-C421D	1
102399007	0	Canoeing (qualifier value)	XU0gJ	A-71602	1
159853005	0	Fisherman - deck hand (occupation)	0B91.	J-64105	1
159854004	0	Pot fisherman (occupation)	0B92.	J-64106	1
159900002	0	Food processor - blender (occupation)	0C5F.	J-00396	1
159901003	0	Food processor - filterer (occupation)	0C5G.	J-00397	1
102405005	0	Rapid barometric pressure change (physical force)	XU0gR	A-80258	1
159967002	0	Clothing pattern marker (occupation)	0D5B.	J-003C3	1
159968007	0	Clothing pattern cutter (occupation)	0D5C.	J-003C4	1
159492008	0	Supervisor: general clerks (occupation)	0719.	J-3000B	1
159495005	0	Audit clerk (occupation)	0721.	J-0025F	1
159547004	0	General clerk (occupation)	0781.	J-0028E	1
102787003	0	alpha>1< Anti-trypsin isotypes (substance)	X80OZ	F-6F080	1
102788008	0	alpha>1< Anti-trypsin isotype MM (substance)	XU0lE	F-6F081	1
164742009	0	Schirmer's test (procedure)	312D.	P0-05842	1
102904004	0	Abusive emotional relationship with child (finding)	XU0mv	F-92415	1
164913009	0	P mitrale (finding)	32A3.	F-3808A	1
164914003	0	P pulmonale (finding)	32A4.	F-3808B	1
102921008	0	Toxicophobia (finding)	XU0n7	F-94624	1
102935005	0	Explosive speech (finding)	XU0nM	F-94724	1
165041004	0	Forced expired volume (observable entity)	3397.	F-0320A	1
102936006	0	Staccato speech (finding)	XU0nN	F-94759	1
102877006	0	Nulliparous (finding)	1521.	F-84430	1
102878001	0	Recurrent abortion (disorder)	L163.	F-84920	1
164755005	0	Oto-admittance tests (procedure)	3136.	P2-A710E	1
164757002	0	Rotational test (procedure)	3138.	P2-A8604	1
164918000	0	Pathological Q wave (finding)	32B3.	F-3808C	1
164922005	0	Tall R wave (finding)	32C3.	F-3808D	1
102922001	0	Tocophobia (finding)	XU0n8	F-94644	1
102937002	0	Mimmation (finding)	XU0nO	F-9475A	1
102938007	0	Difficulty writing (finding)	XaAzQ	F-94852	0
165077006	0	Intracardiac pressure (observable entity)	33B5.	F-0320B	1
169879004	0	Birth HC = 10th-24th centile (finding)	6373.	F-03BD9	1
169950007	0	One of triplets (finding)	63CF.	F-03BF9	1
103435008	0	Yersinia mollaretii (organism)	X73Ls	L-1E432	1
169952004	0	Placental finding (finding)	63D..	F-03BFC	0
169707007	0	Antenatal sickle cell screening (procedure)	62M..	P2-0609A	0
169711001	0	Antenatal booking examination (procedure)	62N1.	P2-87026	1
103418009	0	Human immunodeficiency virus (HIV) World Health Organization (WHO) class IV (acquired immunodeficiency syndrome) (AIDS) (finding)	XU0uS	G-E658	1
10342000	0	Heparin cofactor II (substance)	XU0uT	F-D7B90	1
103428000	0	Corynebacterium ulcerans (organism)	X73IR	L-14428	1
169880001	0	Birth HC = 25th-49th centile (finding)	6374.	F-03BDA	1
169881002	0	Birth HC = 50th-74th centile (finding)	6375.	F-03BDB	1
169190006	0	Enzyme radioimmunoassay (procedure)	5773.	P3-70285	1
103401005	0	Saturated (qualifier value)	XU0uB	G-D642	1
103411003	0	Human immunodeficiency virus (HIV) Centers for Disease Control and Prevention (CDC) category B3 (AIDS) (finding)	XU0uL	G-E624	1
169712008	0	Antenatal 12 weeks examination (procedure)	62N2.	P2-87027	1
103419001	0	Clark's melanoma level (observable entity)	X78GP	G-F030	1
103420007	0	Modified Dukes stage (observable entity)	XU0uU	G-F050	1
169882009	0	Birth HC = 75th-89th centile (finding)	6376.	F-03BDC	1
169883004	0	Birth HC = 90th-96th centile (finding)	6377.	F-03BDD	1
169884005	0	Birth HC = > 97th centile (finding)	6378.	F-03BDE	1
169621002	0	Home delivery booked (situation)	62B2.	G-D20D	0
103402003	0	Unsaturated (qualifier value)	XU0uC	G-D644	1
169713003	0	Antenatal 16 week examination (procedure)	62N3.	P2-87028	1
169714009	0	Antenatal 20 week examination (procedure)	62N4.	P2-87029	1
169715005	0	Antenatal 24 week examination (procedure)	62N5.	P2-8702A	1
169811007	0	Birth detail (observable entity)	63...	F-03BCA	1
103421006	0	Grade (attribute)	XUTiO	G-F500	1
169812000	0	Place of birth (observable entity)	631..	F-03BCC	1
169886007	0	Birth length (observable entity)	638..	F-03BDF	1
169887003	0	Birth length = < 3rd centile (finding)	6381.	F-88078	1
169888008	0	Birth length=3rd-9th centile (finding)	6382.	F-88079	1
169889000	0	Birth length=10th-24th centile (finding)	6383.	F-8807A	1
169622009	0	General practitioner unit delivery booking (procedure)	62B3.	G-D20E	1
169623004	0	Consultant unit booking (procedure)	62B4.	G-D20F	1
169624005	0	Private home delivery booking (procedure)	62B5.	G-D213	1
169716006	0	Antenatal 28 week examination (procedure)	62N6.	P2-8702B	1
169717002	0	Antenatal 30 week examination (procedure)	62N7.	P2-8702C	1
169718007	0	Antenatal 32 week examination (procedure)	62N8.	P2-8702D	1
169719004	0	Antenatal 34 week examination (procedure)	62N9.	P2-8702E	1
169813005	0	Home birth (finding)	6311.	F-03BCD	1
169814004	0	GP unit birth (finding)	6312.	F-03BCE	1
169815003	0	Consultant unit birth (finding)	6313.	F-03BCF	1
103429008	0	Enterohemorrhagic Escherichia coli, serotype O157:H7 (organism)	X73K6	L-15611	1
171127000	0	Salter operation (procedure)	XU0w8	P1-1410C	1
171344008	0	Taxi cab driver medical exam (procedure)	6921.	P2-0137E	1
171345009	0	Disabled driver examination (procedure)	6922.	P2-0137F	1
158832009	0	Systems analyst/computer programmer (occupation)	02B..	J-000ED	1
158833004	0	Data processing manager (occupation)	02B1.	J-000EE	1
158898006	0	Further education teacher (occupation)	033..	J-1300F	1
158899003	0	Further education principal (occupation)	0331.	J-13010	1
158902000	0	Secondary school head teacher (occupation)	0341.	J-13202	1
158946008	0	Welfare officer - elderly (occupation)	03AE.	J-19322	1
158947004	0	Welfare officer for the physically handicapped (occupation)	03AF.	J-19323	1
158948009	0	Home teacher for the blind (occupation)	03AG.	J-13521	1
158949001	0	Welfare officer to the deaf (occupation)	03AH.	J-19324	1
160179009	0	Foreman - rail transport (occupation)	0I21.	J-004AB	1
160181006	0	Rail secondman (occupation)	0I23.	J-98322	1
102449007	0	Tardive dyskinesia (disorder)	X004c	D9-87021	1
160294001	0	Entire sternocleidomastoid branch of superior thyroid artery (body structure)	XS0hv	T-45219	1
160481000	0	Social group (observable entity)	132..	F-02457	1
160482007	0	Social group 1 - professional (finding)	1321.	F-02458	1
10243007	0	Benzoic and salicylic acid ointment (product)	za0ha	C-52B80	1
160117002	0	Repetitive assembler -electric (occupation)	0F2A.	J-00494	1
160183009	0	Road transport occupation (occupation)	0I3..	J-004AC	1
160184003	0	Foreman - road transport (occupation)	0I31.	J-004AD	1
160592001	0	Alcohol intake above recommended sensible limits (finding)	136K.	F-60018	1
160593006	0	Alcohol intake within recommended sensible limits (finding)	136L.	F-60019	1
160651002	0	Frequency-Intensity-Time-Type (FITT) activity level 5; 12 or more occasions of a vigorous activity in 4 weeks (finding)	138N.	F-0A912	1
160709000	0	Ground floor flat (environment)	13E7.	R-3022B	1
160710005	0	Lower floor flat (environment)	13E8.	R-3022C	1
102494001	0	Decreased body growth (finding)	XU0hm	F-01874	1
160545000	0	Hindu, follower of religion (person)	1358.	F-024ED	1
102476007	0	Abnormal patient reaction (finding)	XU0hX	F-00562	1
102481003	0	Generalized chronic body pains (finding)	XU0hc	F-01233	1
160654005	0	Willing to be donor (finding)	139..	F-02602	1
160655006	0	Willing to be donor of blood (finding)	1391.	F-02612	1
160711009	0	Upper floor flat (environment)	13E9.	R-3022F	1
160712002	0	Multiple occupancy (finding)	13EA.	F-02694	1
160713007	0	No indoor toilet (finding)	13EB.	S-20486	1
160549006	0	Christian, follower of religion (person)	135A.	F-024F0	1
160551005	0	Mixed religion (religion/philosophy)	135C.	S-4001F	1
160552003	0	Not religious (finding)	135D.	F-024F8	1
102482005	0	Growing pains (finding)	XE0qm	F-01236	1
160612007	0	Keeps trying to stop smoking (finding)	137C.	F-93139	1
102483000	0	Associated symptom (finding)	XU0hd	F-01258	1
160656007	0	Willing to be donor of kidney (finding)	1392.	F-02613	1
160657003	0	Willing to be donor of cornea (finding)	1393.	F-02614	1
160715000	0	House infested (finding)	13ED.	S-20487	1
160716004	0	House liable to vandalism (finding)	13EE.	S-20488	1
160717008	0	Divorced couple sharing house (finding)	13EF.	F-02695	1
160553008	0	Degree of religious observance (observable entity)	135E.	F-024F9	1
160554002	0	Religious observance lax (finding)	135E1	S-40021	1
160555001	0	Religious observance moderate (finding)	135E2	S-40022	1
160616005	0	Trying to give up smoking (finding)	137G.	F-9313A	1
160618006	0	Current non-smoker (finding)	137L.	F-9313B	1
160619003	0	Rolls own cigarettes (finding)	137M.	F-9313C	1
160658008	0	Willing to be donor of body (finding)	1394.	F-02615	1
160721001	0	Housing unsuited to needs (finding)	13EI.	S-2048B	1
160723003	0	Housing dependency scale (assessment scale)	13F..	G-E033	1
160725005	0	Lives alone - help available (finding)	13F2.	S-31222	1
160556000	0	Religious observance strict (finding)	135E3	S-40023	1
102477003	0	Unevaluable reaction (finding)	XU0hY	F-00565	1
160557009	0	Baptist, follower of religion (person)	135F.	F-024FA	1
160620009	0	Ex-pipe smoker (finding)	137N.	F-9313D	1
160621008	0	Ex-cigar smoker (finding)	137O.	F-9313E	1
102323003	0	Water bag prosthesis for imaging procedure, device (physical object)	XU0ew	A-2C602	1
10233009	0	Intramedullary nailing of fibula (procedure)	XU0f5	P1-18A02	0
102331008	0	Automatic firearm, device (physical object)	XU0f6	A-31005	1
159267007	0	Trainee architect (occupation)	05J4.	J-02102	1
160898008	0	Medically retired, life event (finding)	13J6.	S-20541	1
160968000	0	Risk activity involvement (finding)	13N..	F-93144	1
160969008	0	Amateur boxer (finding)	13N1.	F-0A914	1
160970009	0	Hang-glider (finding)	13N2.	F-93145	1
160971008	0	Skier (finding)	13N3.	F-0A915	1
160756002	0	Lives with relatives (finding)	13FH.	F-026F6	1
160757006	0	Elderly relative lives with family (finding)	13FH0	F-026F7	1
102499006	0	Fit and well (finding)	Xa96k	F-06800	1
103874007	0	C^w^ blood group typing (procedure)	XU11B	P3-20430	1
174018004	0	Enterotomy and endoscopic examination of ileum (procedure)	764A2	P1-56766	0
171397002	0	Medical examination for suspected condition (procedure)	69A..	P2-01563	1
102338002	0	Lance, device (physical object)	XU0fD	A-32143	1
159322002	0	Quality control engineer (occupation)	05Z7.	J-02998	1
159323007	0	Patent engineer (occupation)	05Z9.	J-02999	1
159380007	0	Stock control manager (occupation)	0672.	J-0021E	1
159382004	0	Warehouse manager (occupation)	0674.	J-00220	1
159383009	0	Manager - loading/unloading (occupation)	0675.	J-00221	1
103613006	0	Needle track (morphologic abnormality)	XU0xB	M-14382	1
171417004	0	Pre-school child health examination (procedure)	69D4.	P2-0156D	1
149178000	0	Entire vestibular branch of vestibulocochlear artery (body structure)	XS0jz	T-4582D	1
150289003	0	Entire occipital vein (body structure)	XS06U	T-48216	1
10143000	0	Touch-pressure threshold of spinal nerve (observable entity)	XU0Ow	F-A8280	1
1014004	0	Bembrops gobioides (organism)	XU0OQ	L-CA202	1
150592003	0	Entire vein of the scala tympani (body structure)	XS073	T-4829C	1
10146008	0	Chief cell adenocarcinoma (morphologic abnormality)	XU0PU	M-A3213	1
150895008	0	Entire vein of the round window (body structure)	XS076	T-4829F	1
150087005	0	Entire superficial temporal vein (body structure)	XS05n	T-4812D	1
10141003	0	Structure of zygomatic nerve (body structure)	XU0Ob	T-A8280	1
150390005	0	Entire labyrinthine vein (body structure)	XS071	T-4829A	1
10149001	0	Merkel's cell (cell)	XU0Q0	T-01154	1
150693003	0	Entire vein of the scala vestibuli (body structure)	XS074	T-4829D	1
10147004	0	Fly (organism)	XU0Pf	L-60010	1
149885003	0	Entire conjunctival vein (body structure)	XS06z	T-4828D	1
10139004	0	Difficulty adjusting to work situation (finding)	XU0OF	S-20500	1
150188002	0	Entire posterior auricular vein (body structure)	XS068	T-48167	1
10142005	0	Chronobiologic state (observable entity)	XU0Om	F-07000	1
150491008	0	Entire common modiolar vein (body structure)	XS072	T-4829B	1
10145007	0	Structure of vagus nerve pharyngeal plexus (body structure)	XU0PJ	T-A8681	1
150794004	0	Entire vein of the cochlear aqueduct (body structure)	XS075	T-4829E	1
149986001	0	Entire inferior ophthalmic vein (body structure)	XS070	T-4828E	1
159874006	0	Textile weaver (occupation)	0C27.	J-00385	1
102409004	0	Second hand cigarette smoke (substance)	XU0gU	A-80325	1
159940008	0	Slate cutter (occupation)	0D2A.	J-003B0	1
159941007	0	Stone polisher (occupation)	0D2B.	J-003B1	1
159944004	0	Foreman - printing (occupation)	0D31.	J-003B2	1
160003009	0	Musical instrument maker (occupation)	0DZ2.	J-0041C	1
160004003	0	Organ tuner (occupation)	0DZ4.	J-0041D	1
160005002	0	Piano tuner (occupation)	0DZ5.	J-0041E	1
160006001	0	Piano repairer (occupation)	0DZ6.	J-0041F	1
